time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
173.02883813968995,7484.744706992756,86.29095308747313,325.0165656503679,1266.1792630544214,-0.10423079311571892,0
173.12885480913485,7493.400091880624,86.21511060844922,318.53026086659736,1248.9844835960191,0.09121120288502615,0
173.22887147857978,7502.060478435577,86.59501613340215,315.30210135046144,1326.143527046357,0.016407478538094808,0
173.32888814802467,7510.725866657612,86.36126429117806,317.341863179193,1183.9461127445509,-0.21434584214017927,0
173.42890481746957,7519.39625654673,87.51439431067683,317.9314275740518,1299.652615926315,0.6802996115071482,0
173.5289214869145,7528.071648102934,85.14815013502066,308.99408578205066,1288.6981949584429,-0.6290682873330019,0
173.6289381563594,7536.752041326219,85.76078665903334,330.9145520373104,1281.5032041072054,1.2596670520757303,0
173.7289548258043,7545.437436216587,85.79667449132296,319.97225057309,1301.4351855187376,0.518035490459678,0
173.82897149524922,7554.127832774041,87.86479333959818,318.43293868963787,1239.960007910318,-0.8019252072270447,0
173.92898816469412,7562.823230998577,88.67510745492899,320.46871873786233,1150.1458342226078,-0.021830381396416867,0
174.02900483413902,7571.523630890195,86.91005319853204,320.9499553863469,1238.9852615343548,-0.0008449307213425072,0
174.12902150358394,7580.2290324488995,86.89568902860196,316.7101347228462,1192.0463356741075,0.2793176675778439,0
174.22903817302884,7588.939435674685,87.1845712496276,314.26669813609936,1204.0200329905433,-0.41022962495634707,0
174.32905484247374,7597.654840567554,88.32640572384506,320.4301589158559,1177.499750977025,0.10488056052723144,0
174.42907151191866,7606.375247127509,86.28718262176876,319.37146135384916,1214.7620265534842,0.02056785753723156,0
174.52908818136356,7615.100655354545,87.50291307341656,313.4034583226893,1207.8074125706157,-0.2831398694154783,0
174.6291048508085,7623.831065248666,88.28975005518667,324.5580885419172,1117.7702259203852,-0.3496527455695713,0
174.7291215202534,7632.566476809869,87.86565493006654,318.93967233364026,1270.670724846913,0.5464682236202418,0
174.82913818969828,7641.306890038155,87.60415071144789,321.132010630308,1345.6874251349789,-0.7622341271942377,0
174.9291548591432,7650.052304933527,88.46562352213874,324.4525199243139,1263.9956853146427,0.3283580739607801,0
175.0291715285881,7658.802721495979,84.81135347129482,317.612361258683,1222.5509110391524,0.4746477446271957,0
175.129188198033,7667.5581397255155,88.24246941854742,319.0976788547239,1228.9738614973219,-0.020741910658922877,0
175.22920486747793,7676.318559622138,86.96052675061154,321.5730566792784,1209.6767488537712,0.10980328465336156,0
175.32922153692283,7685.083981185841,85.83397787160496,313.90861673469203,1234.243770348405,0.661235559682157,0
175.42923820636773,7693.854404416627,88.22582170270884,317.81318213486674,1226.9077226491572,-0.26395394799495175,0
175.52925487581265,7702.6298293145,89.13828598306928,318.180668420837,1185.72292869811,-0.2087053615614458,0
175.62927154525755,7711.410255879454,87.67718725800108,312.7826343961088,1310.9377785688796,-0.16140396993428985,0
175.72928821470245,7720.195684111491,88.81751865455416,329.1611127648397,1151.4544416490357,0.673486466630365,0
175.82930488414738,7728.986114010613,89.52693070006234,310.5464632709527,1260.7483096886647,0.7398606126889087,0
175.92932155359227,7737.781545576817,89.27957523038019,311.1024126369234,1218.7922144112174,-0.6052478814960852,0
176.02933822303717,7746.5819788101035,89.65463364088998,324.17406670082164,1317.9148333050598,0.5973626269409624,0
176.1293548924821,7755.387413710477,88.80680493731295,321.1792667432309,1238.9384021887238,0.5002347649279815,0
176.229371561927,7764.197850277931,88.19011941986508,312.4931130687888,1202.9226073153786,0.865128987274121,0
176.3293882313719,7773.0132885124685,86.56272830378877,320.66938389864566,1207.55601784906,0.2746924645324313,0
176.42940490081682,7781.833728414092,87.96863996227846,324.9821927150682,1220.960987115859,0.06533587511115493,0
176.52942157026172,7790.659169982796,87.42146418981467,317.5016268690413,1160.8511726573076,0.6579667198475272,0
176.62943823970662,7799.489613218583,90.48566183735112,330.65705832434355,1178.673065942486,0.4471961243475923,0
176.72945490915154,7808.325058121457,88.18884164214343,309.05263643657497,1126.795957680366,1.2107757740141962,0
176.82947157859644,7817.165504691411,88.5379405960827,321.15206442715515,1168.9217036899806,0.5690597504906155,0
176.92948824804134,7826.010952928449,89.01622950006113,323.5255905059092,1218.7940430649069,0.16839938814737893,0
177.02950491748626,7834.861402832574,88.55835490511559,322.1596699997749,1228.1364191016032,-0.4972651398369774,0
177.12952158693116,7843.716854403778,90.25981183389634,316.6911735254649,1113.1909062036634,-0.1936769290157738,0
177.22953825637606,7852.577307642066,87.99211976645358,316.27074641558187,1204.32730615681,-0.6304201289574419,0
177.329554925821,7861.442762547441,88.85938491814774,319.9536813480184,1238.3896646244054,-0.01653893530914896,0
177.42957159526588,7870.313219119896,87.9723152119349,321.82172959278694,1201.1056079873192,0.5505140370244741,0
177.52958826471078,7879.188677359434,87.44477162113469,320.7653260078829,1176.5946101189322,0.08361171081302857,0
177.6296049341557,7888.0691372660585,88.20303337617257,322.9632499473825,1186.7095834667625,0.5992449156857663,0
177.7296216036006,7896.954598839764,88.82777400475189,312.6786123750264,1179.3138442226202,0.2596517633240798,0
177.8296382730455,7905.845062080552,88.4855169120055,316.6441089316864,1173.5506275911346,-0.11204860685273228,0
177.92965494249043,7914.7405269884275,88.27240649137136,313.09288583363025,1213.1142470888701,0.13246763911644224,0
178.02967161193533,7923.640993563383,87.60851834229582,315.8724032807628,1318.8441685813054,0.32212225405841144,0
178.12968828138023,7932.546461805422,88.98173856806142,322.88907328720956,1165.3122181882663,0.16109750698539216,0
178.22970495082515,7941.456931714547,87.61013210138158,318.36289009870865,1185.628309094302,0.16142221828261427,0
178.32972162027005,7950.372403290753,89.92491677382463,330.86726797777584,1197.9895396915745,-0.2891557891870591,0
178.42973828971495,7959.292876534042,89.29730889779198,318.8100056649201,1165.2464794992509,-0.1237183358230098,0
178.52975495915987,7968.218351444418,87.80732598011501,318.15143489881467,1253.5665239592777,1.2160704208046005,0
178.62977162860477,7977.148828021874,89.00567673725253,318.3938917600616,1079.1517650785731,0.7058159165264501,0
178.72978829804967,7986.0843062664135,88.61273774343425,314.6839353655053,1170.1851419668246,-0.6469167180943828,0
178.8298049674946,7995.024786178039,89.73407699416647,317.5937974348615,1236.696620211413,-1.0889121551801706,0
178.9298216369395,8003.970267756745,90.80536126449289,323.5319222992522,1180.1198164406417,0.13721697719393217,0
179.0298383063844,8012.920751002535,87.63974668354645,318.4728371712773,1152.8269473249184,0.5329303111629715,0
179.12985497582932,8021.876235915411,89.67995356706207,313.9456868481656,1214.9518607276198,-0.16562357362574942,0
179.22987164527422,8030.836722495367,89.45480302707047,313.2975640621342,1237.2770762333555,0.6042457159636143,0
179.3298883147191,8039.802210742408,90.33628423381002,315.68197937314267,1201.5383412908016,0.12693395466689972,0
179.42990498416404,8048.772700656534,89.9281491203197,318.31230767047083,1149.9929681043443,0.0138521722200938,0
179.52992165360894,8057.748192237741,89.01299149506565,323.92092484274224,1211.9123310060495,0.4696698753791006,0
179.62993832305384,8066.728685486031,89.4959152258603,311.2605506254732,1168.0486402673616,-0.17235213522148193,0
179.72995499249876,8075.714180401407,89.06895163944588,316.3738641098061,1224.4601502787145,-0.05151403108357855,0
179.82997166194366,8084.704676983865,90.99099296957043,318.70454726336976,1260.4142113916641,0.4350112540118866,0
179.92998833138859,8093.700175233408,89.98630581436623,308.8244699949917,1055.023649783201,0.07992887237987607,0
180.03000500083348,8102.700675150032,91.91619318616975,313.83500908525133,1189.907840492763,1.0584214164246253,0
180.13002167027838,8111.70617673374,90.00435002132457,314.61355946834686,1096.6205074905783,0.44261537029276266,0
180.2300383397233,8120.716679984534,89.4066124029512,314.0431519647198,1304.550128742601,0.40762502284751817,0
180.3300550091682,8129.732184902407,88.65131311197128,318.9924532260251,1158.108724951665,0.06540537591894405,0
180.4300716786131,8138.752691487365,88.41189616305061,317.24020912035235,1217.8886223198344,0.5265830648341681,0
180.53008834805803,8147.7781997394095,88.68090823102352,315.27657832180057,1177.8598816526446,-0.07102790961031406,0
180.63010501750293,8156.808709658534,90.58217915976294,320.20282363451344,1138.5280152124808,0.2393469484605908,0
180.73012168694783,8165.844221244743,90.87378586670384,326.68838575692604,1131.6368661137988,-0.35872899683042697,0
180.83013835639275,8174.884734498036,88.83387847616424,326.27929641934804,1256.0815053565898,0.6106101421284285,0
180.93015502583765,8183.930249418411,91.36011582699494,308.4791566422721,1223.6532313409325,0.2468510690041673,0
181.03017169528255,8192.98076600587,90.03202479595784,320.98837808870394,1272.0950671303626,1.0870755868252022,0
181.13018836472747,8202.036284260414,90.71188719434929,317.2229023861536,1176.7488161457402,1.2948657813534061,0
181.23020503417237,8211.09680418204,92.22732314534161,318.89879721774406,1187.433168671813,0.4871056542214993,0
181.33022170361727,8220.162325770747,91.56195016767417,316.14160700264904,1158.739398542557,0.13665724700757684,0
181.4302383730622,8229.232849026543,90.44658853862526,318.7309669867422,1156.8074062788746,-0.37545514023233156,0
181.5302550425071,8238.308373949418,89.87393529583827,318.9100624846108,1118.130459213381,0.5475307091305691,0
181.630271711952,8247.388900539378,88.6633204546467,315.2682683844506,1173.4893539797179,0.19534795263423022,0
181.73028838139692,8256.474428796422,90.14599087145604,313.6911910990138,1128.8913018798519,0.36531705515836244,0
181.83030505084182,8265.564958720548,90.70402228659322,315.93955209198674,1189.5146129187092,0.9635763401416301,0
181.9303217202867,8274.660490311757,89.97798133299217,319.3643284943125,1174.9859603432649,-0.3166197661227711,0
182.03033838973164,8283.761023570052,90.88391222777352,321.1980155473945,1267.232196378298,-0.36269057470416566,1
182.13035505917654,8292.866558495429,91.14202941254703,322.4797803926184,1248.3767513478956,-0.01762472468885276,0
182.23037172862144,8301.977095087888,90.89032988250264,315.75208705752755,1161.8028780663565,0.510089967480059,0
182.33038839806636,8311.092633347433,90.51519161820973,319.65226167632034,1200.594391897731,0.3753043070134361,0
182.43040506751126,8320.21317327406,91.38385720572236,323.0555534665176,1264.4035255730657,-0.34619050453359146,0
182.53042173695616,8329.338714867768,91.70715151804748,324.08101664941626,1226.2296602651782,0.48136970732018014,0
182.63043840640108,8338.469258128565,90.2248201257577,317.96887956998245,1217.6287893778033,-0.5039731564553606,0
182.73045507584598,8347.604803056442,92.77615991766926,317.1683868828865,1143.7081339622282,-0.31089302754686443,0
182.83047174529088,8356.7453496514,91.31664774036118,319.238668343711,1169.5976798344275,0.04362800092570023,0
182.9304884147358,8365.890897913448,91.48409383031274,312.54451147698654,1091.275436213428,-0.17461740490306882,0
183.0305050841807,8375.041447842574,92.22346696534692,317.3350029532406,1181.2094354701226,0.5503580645560652,0
183.1305217536256,8384.196999438785,91.7984770080763,322.0359841677282,1169.0619291651192,0.24669227634773733,0
183.23053842307053,8393.357552702082,92.56840584544851,321.53278948952556,1155.5841210682436,0.9897939545543077,0
183.33055509251543,8402.523107632458,91.95240171145954,316.9817174874321,1204.851287820475,-0.019395838108916152,0
183.43057176196032,8411.693664229919,91.10284850633973,319.4316481816319,1092.1802293657793,0.03931543730916203,0
183.53058843140525,8420.869222494466,92.12679774090873,314.22980714168705,1233.390273013807,0.7101790288733869,0
183.63060510085015,8430.049782426093,90.6715763431044,321.88052125121015,1195.8142621215436,0.053082321178986765,0
183.73062177029504,8439.235344024804,91.97387059092405,317.98395499634717,1146.2739627209169,0.8512965535171637,0
183.83063843973997,8448.4259072906,91.88208922922553,317.0033065854933,1141.4495524126482,0.37429352767736884,0
183.93065510918487,8457.621472223478,91.75721069731989,316.58444633045156,1171.9976981982065,-1.073075534189875,0
184.03067177862977,8466.82203882344,91.88679837787595,318.0885978433637,1223.0915396151927,0.6926858629311209,0
184.1306884480747,8476.027607090487,90.1834951785397,316.17368062014765,1151.2119388788813,0.5528216430713545,0
184.2307051175196,8485.238177024616,91.56662765101883,321.71378569176477,1152.4164067445213,0.5781317359388871,0
184.3307217869645,8494.453748625827,92.25820579462336,316.45665443861554,1145.204827409957,-0.8499021523100078,0
184.43073845640941,8503.674321894123,92.3752256202021,326.4078943257778,1232.484883642356,-0.22537179456197687,0
184.5307551258543,8512.899896829502,91.23770242200119,325.7791280299923,1124.0250293486258,-0.19334377824798538,0
184.6307717952992,8522.130473431964,93.58109373851431,314.0053597302574,1140.080042476823,-0.3087757808087508,0
184.73078846474414,8531.36605170151,91.49921938415757,318.82160019362084,1213.814173872228,0.9731266973482656,0
184.83080513418903,8540.60663163814,93.38485976762125,315.22979740673793,1147.08063184579,0.1049624567768564,0
184.93082180363393,8549.852213241851,92.89260526368865,316.8598443644203,1195.6714618438918,0.09024114333716826,0
185.03083847307886,8559.10279651265,91.86919192669562,328.51522118553186,1092.3436737598358,0.37982544317458516,0
185.13085514252376,8568.35838145053,94.34073846387139,316.9752284286734,1126.7329367906927,0.4001330970075022,0
185.23087181196865,8577.61896805549,91.42179907422785,320.324217366584,1248.9882956114639,-1.565624557947431,1
185.33088848141358,8586.884556327539,93.58459841431679,321.2396953181827,1101.3625327993066,-0.21137704236741056,0
185.43090515085848,8596.155146266668,93.71603489347221,313.53994365266965,1126.7066348832936,-0.5939600760953457,0
185.5309218203034,8605.430737872883,92.09484070107506,314.27761480998436,1146.1986428765401,0.3049954644442254,0
185.6309384897483,8614.71133114618,94.20793454493848,312.53298199193426,1083.000175487592,-0.02961775188457176,0
185.7309551591932,8623.996926086558,92.61543106499765,314.14324184643044,1110.8616405261687,0.11492480376864066,0
185.83097182863813,8633.287522694025,93.20417954359893,304.3329466362779,1136.2789500534382,-0.9292716826150504,0
185.93098849808302,8642.583120968571,93.22581608781273,321.31601085377645,1132.0768960306048,-0.04483545240958872,0
